Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-04-25 10:00:00,2385.102,5,10,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 10:00:00
2020-04-25 11:00:00,2438.846,5,11,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 11:00:00
2020-04-25 12:00:00,2519.749,5,12,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 12:00:00
2020-04-25 13:00:00,2612.848,5,13,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 13:00:00
2020-04-25 14:00:00,2717.162,5,14,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 14:00:00
2020-04-25 15:00:00,2803.845,5,15,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 15:00:00
2020-04-25 16:00:00,2868.979,5,16,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 16:00:00
2020-04-25 17:00:00,2882.797,5,17,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 17:00:00
2020-04-25 18:00:00,2813.12,5,18,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 18:00:00
2020-04-25 19:00:00,2732.123,5,19,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 19:00:00
2020-04-25 20:00:00,2845.085,5,20,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 20:00:00
2020-04-25 21:00:00,2898.747,5,21,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 21:00:00
2020-04-25 22:00:00,2885.1400298524236,5,22,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 22:00:00
2020-04-25 23:00:00,2818.3833218058644,5,23,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 23:00:00
2020-04-26 00:00:00,2720.4538088742365,6,0,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 00:00:00
2020-04-26 01:00:00,2617.712610511667,6,1,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 01:00:00
2020-04-26 02:00:00,2520.9442033999735,6,2,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 02:00:00
2020-04-26 03:00:00,2420.3222261334945,6,3,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 03:00:00
2020-04-26 04:00:00,2339.1946843840337,6,4,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 04:00:00
2020-04-26 05:00:00,2272.0093787414944,6,5,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 05:00:00
2020-04-26 06:00:00,2189.030430507013,6,6,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 06:00:00
2020-04-26 07:00:00,2079.3553083399092,6,7,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 07:00:00
2020-04-26 08:00:00,2132.110379176587,6,8,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 08:00:00
2020-04-26 09:00:00,2218.906890571008,6,9,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 09:00:00
2020-04-26 10:00:00,2309.2786531584284,6,10,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 10:00:00
2020-04-26 11:00:00,2411.2942144400718,6,11,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 11:00:00
2020-04-26 12:00:00,2518.087653585419,6,12,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 12:00:00
2020-04-26 13:00:00,2616.975736791422,6,13,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 13:00:00
2020-04-26 14:00:00,2724.961494157744,6,14,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 14:00:00
2020-04-26 15:00:00,2814.765323254381,6,15,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 15:00:00
2020-04-26 16:00:00,2899.7034444006895,6,16,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 16:00:00
2020-04-26 17:00:00,2928.4494546716483,6,17,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 17:00:00
2020-04-26 18:00:00,2876.319731806744,6,18,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 18:00:00
2020-04-26 19:00:00,2802.836840507662,6,19,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 19:00:00
2020-04-26 20:00:00,2919.312348480363,6,20,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 20:00:00
2020-04-26 21:00:00,3006.5412277593246,6,21,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 21:00:00
2020-04-26 22:00:00,3006.2043388271227,6,22,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 22:00:00
2020-04-26 23:00:00,2947.9019011992455,6,23,4,40.5,41.0,39.5,35.0,37.0,18.2,23.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,2020-04-26 23:00:00
2020-04-27 00:00:00,2833.642934044495,0,0,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 00:00:00
2020-04-27 01:00:00,2708.263366122257,0,1,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 01:00:00
2020-04-27 02:00:00,2606.512794545238,0,2,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 02:00:00
2020-04-27 03:00:00,2509.100075196651,0,3,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 03:00:00
2020-04-27 04:00:00,2417.1807523693537,0,4,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 04:00:00
2020-04-27 05:00:00,2357.470548337967,0,5,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 05:00:00
2020-04-27 06:00:00,2285.0906847983442,0,6,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 06:00:00
2020-04-27 07:00:00,2239.2919438581885,0,7,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 07:00:00
2020-04-27 08:00:00,2355.348695373916,0,8,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 08:00:00
2020-04-27 09:00:00,2482.301391819102,0,9,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 09:00:00
2020-04-27 10:00:00,2564.3626003352906,0,10,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 10:00:00
2020-04-27 11:00:00,2667.6631768736925,0,11,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 11:00:00
2020-04-27 12:00:00,2798.513519573075,0,12,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 12:00:00
2020-04-27 13:00:00,2922.0085454862565,0,13,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 13:00:00
2020-04-27 14:00:00,3073.5527563215587,0,14,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 14:00:00
2020-04-27 15:00:00,3193.2875920755882,0,15,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 15:00:00
2020-04-27 16:00:00,3256.0923014213795,0,16,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 16:00:00
2020-04-27 17:00:00,3225.5854813182646,0,17,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 17:00:00
2020-04-27 18:00:00,3118.0032723436516,0,18,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 18:00:00
2020-04-27 19:00:00,3009.8122163356966,0,19,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 19:00:00
2020-04-27 20:00:00,3101.295528775136,0,20,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 20:00:00
2020-04-27 21:00:00,3177.6529259881913,0,21,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 21:00:00
2020-04-27 22:00:00,3203.4681399662472,0,22,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 22:00:00
2020-04-27 23:00:00,3131.613581304105,0,23,4,39.2,38.5,40.0,36.0,39.0,16.0,23.0,18.0,18.5,16.5,0.0,0.0,0.0,0.0,2020-04-27 23:00:00
2020-04-28 00:00:00,2997.7692911070594,1,0,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 00:00:00
2020-04-28 01:00:00,2866.0298719137245,1,1,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 01:00:00
2020-04-28 02:00:00,2739.7518861062026,1,2,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 02:00:00
2020-04-28 03:00:00,2615.400548552317,1,3,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 03:00:00
2020-04-28 04:00:00,2510.3905983710206,1,4,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 04:00:00
2020-04-28 05:00:00,2447.9600322681467,1,5,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 05:00:00
2020-04-28 06:00:00,2376.0105822778783,1,6,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 06:00:00
2020-04-28 07:00:00,2327.6106218323803,1,7,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 07:00:00
2020-04-28 08:00:00,2425.2337796487463,1,8,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 08:00:00
2020-04-28 09:00:00,2542.553900897237,1,9,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 09:00:00
2020-04-28 10:00:00,2626.2551833198977,1,10,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 10:00:00
2020-04-28 11:00:00,2715.979173371269,1,11,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 11:00:00
2020-04-28 12:00:00,2828.6137760071383,1,12,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 12:00:00
2020-04-28 13:00:00,2937.2744190361714,1,13,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 13:00:00
2020-04-28 14:00:00,3094.802147794575,1,14,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 14:00:00
2020-04-28 15:00:00,3221.5666267723404,1,15,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 15:00:00
2020-04-28 16:00:00,3291.6915492545577,1,16,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 16:00:00
2020-04-28 17:00:00,3290.231405066206,1,17,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 17:00:00
2020-04-28 18:00:00,3193.583532506367,1,18,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 18:00:00
2020-04-28 19:00:00,3070.406667727539,1,19,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 19:00:00
2020-04-28 20:00:00,3192.240706161746,1,20,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 20:00:00
2020-04-28 21:00:00,3287.604107850146,1,21,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 21:00:00
2020-04-28 22:00:00,3301.0093175172256,1,22,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 22:00:00
2020-04-28 23:00:00,3201.378132499,1,23,4,39.2,39.5,40.0,36.5,38.0,17.5,22.0,19.0,19.5,17.5,0.0,0.0,0.0,0.0,2020-04-28 23:00:00
2020-04-29 00:00:00,3075.0745265124647,2,0,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 00:00:00
2020-04-29 01:00:00,2934.0544373198722,2,1,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 01:00:00
2020-04-29 02:00:00,2803.650437496445,2,2,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 02:00:00
2020-04-29 03:00:00,2681.4142980248553,2,3,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 03:00:00
2020-04-29 04:00:00,2572.5683781030693,2,4,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 04:00:00
2020-04-29 05:00:00,2500.277605018386,2,5,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 05:00:00
2020-04-29 06:00:00,2420.37251150083,2,6,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 06:00:00
2020-04-29 07:00:00,2359.9196837756513,2,7,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 07:00:00
2020-04-29 08:00:00,2443.3158747574553,2,8,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 08:00:00
2020-04-29 09:00:00,2557.9308659328344,2,9,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 09:00:00
2020-04-29 10:00:00,2664.263759465884,2,10,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 10:00:00
2020-04-29 11:00:00,2743.568504072652,2,11,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 11:00:00
2020-04-29 12:00:00,2848.9013697875994,2,12,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 12:00:00
2020-04-29 13:00:00,2979.7988669559586,2,13,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 13:00:00
2020-04-29 14:00:00,3140.7084644207866,2,14,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 14:00:00
2020-04-29 15:00:00,3280.935994889829,2,15,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 15:00:00
2020-04-29 16:00:00,3362.7081425968267,2,16,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 16:00:00
2020-04-29 17:00:00,3337.2780964424182,2,17,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 17:00:00
2020-04-29 18:00:00,3240.081144821026,2,18,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 18:00:00
2020-04-29 19:00:00,3126.61720990824,2,19,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 19:00:00
2020-04-29 20:00:00,3237.206770544494,2,20,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 20:00:00
2020-04-29 21:00:00,3336.862070391085,2,21,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 21:00:00
2020-04-29 22:00:00,3351.9385242996864,2,22,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 22:00:00
2020-04-29 23:00:00,3288.833809790665,2,23,4,41.5,41.0,40.0,36.0,31.0,17.5,22.0,20.0,20.0,18.5,0.0,0.0,0.0,0.0,2020-04-29 23:00:00
2020-04-30 00:00:00,3165.462894480991,3,0,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 00:00:00
2020-04-30 01:00:00,3027.1562372656663,3,1,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 01:00:00
2020-04-30 02:00:00,2912.191488327112,3,2,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 02:00:00
2020-04-30 03:00:00,2796.216360075956,3,3,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 03:00:00
2020-04-30 04:00:00,2679.994224438328,3,4,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 04:00:00
2020-04-30 05:00:00,2596.435850906911,3,5,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 05:00:00
2020-04-30 06:00:00,2504.4248438479754,3,6,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 06:00:00
2020-04-30 07:00:00,2422.0395050487264,3,7,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 07:00:00
2020-04-30 08:00:00,2514.8611342905315,3,8,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 08:00:00
2020-04-30 09:00:00,2618.206747928145,3,9,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 09:00:00
2020-04-30 10:00:00,2722.069979814202,3,10,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 10:00:00
2020-04-30 11:00:00,2839.113703351088,3,11,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 11:00:00
2020-04-30 12:00:00,2925.320409332642,3,12,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 12:00:00
2020-04-30 13:00:00,3037.4529635703366,3,13,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 13:00:00
2020-04-30 14:00:00,3179.8497289384964,3,14,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 14:00:00
2020-04-30 15:00:00,3289.8350550598384,3,15,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 15:00:00
2020-04-30 16:00:00,3358.690175463886,3,16,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 16:00:00
2020-04-30 17:00:00,3332.9265076276506,3,17,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 17:00:00
2020-04-30 18:00:00,3237.1049557206115,3,18,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 18:00:00
2020-04-30 19:00:00,3117.9511195412724,3,19,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 19:00:00
2020-04-30 20:00:00,3238.0722192649173,3,20,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 20:00:00
2020-04-30 21:00:00,3359.61346463723,3,21,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 21:00:00
2020-04-30 22:00:00,3398.754652530308,3,22,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 22:00:00
2020-04-30 23:00:00,3350.0,3,23,4,40.0,41.0,40.0,36.5,38.5,18.0,22.0,20.0,19.0,19.5,0.0,0.0,0.0,0.0,2020-04-30 23:00:00
2020-05-01 00:00:00,3218.0,4,0,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 00:00:00
2020-05-01 01:00:00,3079.0,4,1,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 01:00:00
2020-05-01 02:00:00,2939.0,4,2,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 02:00:00
2020-05-01 03:00:00,2807.0,4,3,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 03:00:00
2020-05-01 04:00:00,2690.0,4,4,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 04:00:00
2020-05-01 05:00:00,2617.0,4,5,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 05:00:00
2020-05-01 06:00:00,2497.0,4,6,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 06:00:00
2020-05-01 07:00:00,2396.0,4,7,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 07:00:00
2020-05-01 08:00:00,2448.0,4,8,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 08:00:00
2020-05-01 09:00:00,2506.0,4,9,5,40.0,40.5,38.0,37.0,37.0,17.0,23.5,21.5,21.0,18.0,0.0,0.0,0.0,0.0,2020-05-01 09:00:00
