,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
841,1.3753633296877272,-0.5036266081574754,2021-03-28 01:00:00,2158,3,6,1,0,0,0,0,0,0,0,0,0,0
842,1.3753633296877272,-0.5036266081574754,2021-03-28 02:00:00,2076,3,6,2,0,0,0,0,0,0,0,0,0,0
843,1.3753633296877272,-0.5036266081574754,2021-03-28 03:00:00,2020,3,6,3,0,0,0,0,0,0,0,0,0,0
844,1.3753633296877272,-0.5036266081574754,2021-03-28 04:00:00,1961,3,6,4,0,0,0,0,0,0,0,0,0,0
845,1.3753633296877272,-0.5036266081574754,2021-03-28 05:00:00,1917,3,6,5,0,0,0,0,0,0,0,0,0,0
846,1.3753633296877272,-0.5036266081574754,2021-03-28 06:00:00,1910,3,6,6,0,0,0,0,0,0,0,0,0,0
847,1.3753633296877272,-0.5036266081574754,2021-03-28 07:00:00,1913,3,6,7,0,0,0,0,0,0,0,0,0,0
848,1.3753633296877272,-0.5036266081574754,2021-03-28 08:00:00,1879,3,6,8,0,0,0,0,0,0,0,0,0,0
849,1.3753633296877272,-0.5036266081574754,2021-03-28 09:00:00,1936,3,6,9,0,0,0,0,0,0,0,0,0,0
850,1.3753633296877272,-0.5036266081574754,2021-03-28 10:00:00,2027,3,6,10,0,0,0,0,0,0,0,0,0,0
851,1.3753633296877272,-0.5036266081574754,2021-03-28 11:00:00,2091,3,6,11,0,0,0,0,0,0,0,0,0,0
852,1.3753633296877272,-0.5036266081574754,2021-03-28 12:00:00,2139,3,6,12,0,0,0,0,0,0,0,0,0,0
853,1.3753633296877272,-0.5036266081574754,2021-03-28 13:00:00,2185,3,6,13,0,0,0,0,0,0,0,0,0,0
854,1.3753633296877272,-0.5036266081574754,2021-03-28 14:00:00,2203,3,6,14,0,0,0,0,0,0,0,0,0,0
855,1.3753633296877272,-0.5036266081574754,2021-03-28 15:00:00,2237,3,6,15,0,0,0,0,0,0,0,0,0,0
856,1.3753633296877272,-0.5036266081574754,2021-03-28 16:00:00,2230,3,6,16,0,0,0,0,0,0,0,0,0,0
857,1.3753633296877272,-0.5036266081574754,2021-03-28 17:00:00,2256,3,6,17,0,0,0,0,0,0,0,0,0,0
858,1.3753633296877272,-0.5036266081574754,2021-03-28 18:00:00,2271,3,6,18,0,0,0,0,0,0,0,0,0,0
859,1.3753633296877272,-0.5036266081574754,2021-03-28 19:00:00,2214,3,6,19,0,0,0,0,0,0,0,0,0,0
860,1.3753633296877272,-0.5036266081574754,2021-03-28 20:00:00,2225,3,6,20,0,0,0,0,0,0,0,0,0,0
861,1.3753633296877272,-0.5036266081574754,2021-03-28 21:00:00,2327,3,6,21,0,0,0,0,0,0,0,0,0,0
862,1.3753633296877272,-0.5036266081574754,2021-03-28 22:00:00,2351,3,6,22,0,0,0,0,0,0,0,0,0,0
863,1.3753633296877272,-0.5036266081574754,2021-03-28 23:00:00,2308,3,6,23,0,0,0,0,0,0,0,0,0,0
864,1.309166449673388,-0.46365684389091766,2021-03-29 00:00:00,2236,3,0,0,0,0,0,0,0,0,0,0,0,0
865,1.309166449673388,-0.46365684389091766,2021-03-29 01:00:00,2147,3,0,1,0,0,0,0,0,0,0,0,0,0
866,1.309166449673388,-0.46365684389091766,2021-03-29 02:00:00,2059,3,0,2,0,0,0,0,0,0,0,0,0,0
867,1.309166449673388,-0.46365684389091766,2021-03-29 03:00:00,1996,3,0,3,0,0,0,0,0,0,0,0,0,0
868,1.309166449673388,-0.46365684389091766,2021-03-29 04:00:00,1950,3,0,4,0,0,0,0,0,0,0,0,0,0
869,1.309166449673388,-0.46365684389091766,2021-03-29 05:00:00,1917,3,0,5,0,0,0,0,0,0,0,0,0,0
870,1.309166449673388,-0.46365684389091766,2021-03-29 06:00:00,1920,3,0,6,0,0,0,0,0,0,0,0,0,0
871,1.309166449673388,-0.46365684389091766,2021-03-29 07:00:00,1960,3,0,7,0,0,0,0,0,0,0,0,0,0
872,1.309166449673388,-0.46365684389091766,2021-03-29 08:00:00,1983,3,0,8,0,0,0,0,0,0,0,0,0,0
873,1.309166449673388,-0.46365684389091766,2021-03-29 09:00:00,2118,3,0,9,0,0,0,0,0,0,0,0,0,0
874,1.309166449673388,-0.46365684389091766,2021-03-29 10:00:00,2254,3,0,10,0,0,0,0,0,0,0,0,0,0
875,1.309166449673388,-0.46365684389091766,2021-03-29 11:00:00,2349,3,0,11,0,0,0,0,0,0,0,0,0,0
876,1.309166449673388,-0.46365684389091766,2021-03-29 12:00:00,2408,3,0,12,0,0,0,0,0,0,0,0,0,0
877,1.309166449673388,-0.46365684389091766,2021-03-29 13:00:00,2485,3,0,13,0,0,0,0,0,0,0,0,0,0
878,1.309166449673388,-0.46365684389091766,2021-03-29 14:00:00,2537,3,0,14,0,0,0,0,0,0,0,0,0,0
879,1.309166449673388,-0.46365684389091766,2021-03-29 15:00:00,2570,3,0,15,0,0,0,0,0,0,0,0,0,0
880,1.309166449673388,-0.46365684389091766,2021-03-29 16:00:00,2581,3,0,16,0,0,0,0,0,0,0,0,0,0
881,1.309166449673388,-0.46365684389091766,2021-03-29 17:00:00,2592,3,0,17,0,0,0,0,0,0,0,0,0,0
882,1.309166449673388,-0.46365684389091766,2021-03-29 18:00:00,2581,3,0,18,0,0,0,0,0,0,0,0,0,0
883,1.309166449673388,-0.46365684389091766,2021-03-29 19:00:00,2531,3,0,19,0,0,0,0,0,0,0,0,0,0
884,1.309166449673388,-0.46365684389091766,2021-03-29 20:00:00,2509,3,0,20,0,0,0,0,0,0,0,0,0,0
885,1.309166449673388,-0.46365684389091766,2021-03-29 21:00:00,2564,3,0,21,0,0,0,0,0,0,0,0,0,0
886,1.309166449673388,-0.46365684389091766,2021-03-29 22:00:00,2536,3,0,22,0,0,0,0,0,0,0,0,0,0
887,1.309166449673388,-0.46365684389091766,2021-03-29 23:00:00,2490,3,0,23,0,0,0,0,0,0,0,0,0,0
888,0.8193184907032453,-0.5832372942134352,2021-03-30 00:00:00,2422,3,1,0,0,0,0,0,0,0,0,0,0,0
889,0.8193184907032453,-0.5832372942134352,2021-03-30 01:00:00,2328,3,1,1,0,0,0,0,0,0,0,0,0,0
890,0.8193184907032453,-0.5832372942134352,2021-03-30 02:00:00,2241,3,1,2,0,0,0,0,0,0,0,0,0,0
891,0.8193184907032453,-0.5832372942134352,2021-03-30 03:00:00,2180,3,1,3,0,0,0,0,0,0,0,0,0,0
892,0.8193184907032453,-0.5832372942134352,2021-03-30 04:00:00,2120,3,1,4,0,0,0,0,0,0,0,0,0,0
893,0.8193184907032453,-0.5832372942134352,2021-03-30 05:00:00,2074,3,1,5,0,0,0,0,0,0,0,0,0,0
894,0.8193184907032453,-0.5832372942134352,2021-03-30 06:00:00,2085,3,1,6,0,0,0,0,0,0,0,0,0,0
895,0.8193184907032453,-0.5832372942134352,2021-03-30 07:00:00,2107,3,1,7,0,0,0,0,0,0,0,0,0,0
896,0.8193184907032453,-0.5832372942134352,2021-03-30 08:00:00,2107,3,1,8,0,0,0,0,0,0,0,0,0,0
897,0.8193184907032453,-0.5832372942134352,2021-03-30 09:00:00,2221,3,1,9,0,0,0,0,0,0,0,0,0,0
898,0.8193184907032453,-0.5832372942134352,2021-03-30 10:00:00,2333,3,1,10,0,0,0,0,0,0,0,0,0,0
899,0.8193184907032453,-0.5832372942134352,2021-03-30 11:00:00,2407,3,1,11,0,0,0,0,0,0,0,0,0,0
900,0.8193184907032453,-0.5832372942134352,2021-03-30 12:00:00,2468,3,1,12,0,0,0,0,0,0,0,0,0,0
901,0.8193184907032453,-0.5832372942134352,2021-03-30 13:00:00,2558,3,1,13,0,0,0,0,0,0,0,0,0,0
902,0.8193184907032453,-0.5832372942134352,2021-03-30 14:00:00,2619,3,1,14,0,0,0,0,0,0,0,0,0,0
903,0.8193184907032453,-0.5832372942134352,2021-03-30 15:00:00,2674,3,1,15,0,0,0,0,0,0,0,0,0,0
904,0.8193184907032453,-0.5832372942134352,2021-03-30 16:00:00,2683,3,1,16,0,0,0,0,0,0,0,0,0,0
905,0.8193184907032453,-0.5832372942134352,2021-03-30 17:00:00,2714,3,1,17,0,0,0,0,0,0,0,0,0,0
906,0.8193184907032453,-0.5832372942134352,2021-03-30 18:00:00,2710,3,1,18,0,0,0,0,0,0,0,0,0,0
907,0.8193184907032453,-0.5832372942134352,2021-03-30 19:00:00,2626,3,1,19,0,0,0,0,0,0,0,0,0,0
908,0.8193184907032453,-0.5832372942134352,2021-03-30 20:00:00,2577,3,1,20,0,0,0,0,0,0,0,0,0,0
909,0.8193184907032453,-0.5832372942134352,2021-03-30 21:00:00,2638,3,1,21,0,0,0,0,0,0,0,0,0,0
910,0.8193184907032453,-0.5832372942134352,2021-03-30 22:00:00,2618,3,1,22,0,0,0,0,0,0,0,0,0,0
911,0.8193184907032453,-0.5832372942134352,2021-03-30 23:00:00,2531,3,1,23,0,0,0,0,0,0,0,0,0,0
912,0.42684773623925426,-0.6480697850305892,2021-03-31 00:00:00,2456,3,2,0,0,0,1,0,0,0,0,0,0,0
913,0.42684773623925426,-0.6480697850305892,2021-03-31 01:00:00,2360,3,2,1,0,0,1,0,0,0,0,0,0,0
914,0.42684773623925426,-0.6480697850305892,2021-03-31 02:00:00,2259,3,2,2,0,0,1,0,0,0,0,0,0,0
915,0.42684773623925426,-0.6480697850305892,2021-03-31 03:00:00,2184,3,2,3,0,0,1,0,0,0,0,0,0,0
916,0.42684773623925426,-0.6480697850305892,2021-03-31 04:00:00,2131,3,2,4,0,0,1,0,0,0,0,0,0,0
917,0.42684773623925426,-0.6480697850305892,2021-03-31 05:00:00,2083,3,2,5,0,0,1,0,0,0,0,0,0,0
918,0.42684773623925426,-0.6480697850305892,2021-03-31 06:00:00,2086,3,2,6,0,0,1,0,0,0,0,0,0,0
919,0.42684773623925426,-0.6480697850305892,2021-03-31 07:00:00,2104,3,2,7,0,0,1,0,0,0,0,0,0,0
920,0.42684773623925426,-0.6480697850305892,2021-03-31 08:00:00,2098,3,2,8,0,0,1,0,0,0,0,0,0,0
921,0.42684773623925426,-0.6480697850305892,2021-03-31 09:00:00,2210,3,2,9,0,0,1,0,0,0,0,0,0,0
922,0.42684773623925426,-0.6480697850305892,2021-03-31 10:00:00,2356,3,2,10,0,0,1,0,0,0,0,0,0,0
923,0.42684773623925426,-0.6480697850305892,2021-03-31 11:00:00,2444,3,2,11,0,0,1,0,0,0,0,0,0,0
924,0.42684773623925426,-0.6480697850305892,2021-03-31 12:00:00,2560,3,2,12,0,0,1,0,0,0,0,0,0,0
925,0.42684773623925426,-0.6480697850305892,2021-03-31 13:00:00,2624,3,2,13,0,0,1,0,0,0,0,0,0,0
926,0.42684773623925426,-0.6480697850305892,2021-03-31 14:00:00,2660,3,2,14,0,0,1,0,0,0,0,0,0,0
927,0.42684773623925426,-0.6480697850305892,2021-03-31 15:00:00,2717,3,2,15,0,0,1,0,0,0,0,0,0,0
928,0.42684773623925426,-0.6480697850305892,2021-03-31 16:00:00,2744,3,2,16,0,0,1,0,0,0,0,0,0,0
929,0.42684773623925426,-0.6480697850305892,2021-03-31 17:00:00,2769,3,2,17,0,0,1,0,0,0,0,0,0,0
930,0.42684773623925426,-0.6480697850305892,2021-03-31 18:00:00,2762,3,2,18,0,0,1,0,0,0,0,0,0,0
931,0.42684773623925426,-0.6480697850305892,2021-03-31 19:00:00,2663,3,2,19,0,0,1,0,0,0,0,0,0,0
932,0.42684773623925426,-0.6480697850305892,2021-03-31 20:00:00,2596,3,2,20,0,0,1,0,0,0,0,0,0,0
933,0.42684773623925426,-0.6480697850305892,2021-03-31 21:00:00,2650,3,2,21,0,0,1,0,0,0,0,0,0,0
934,0.42684773623925426,-0.6480697850305892,2021-03-31 22:00:00,2614,3,2,22,0,0,1,0,0,0,0,0,0,0
935,0.42684773623925426,-0.6480697850305892,2021-03-31 23:00:00,2557,3,2,23,0,0,1,0,0,0,0,0,0,0
936,-0.08244367858633694,-0.6827335180132842,2021-04-01 00:00:00,2485,4,3,0,0,0,1,0,0,0,0,0,0,0
937,-0.08244367858633694,-0.6827335180132842,2021-04-01 01:00:00,2388,4,3,1,0,0,1,0,0,0,0,0,0,0
938,-0.08244367858633694,-0.6827335180132842,2021-04-01 02:00:00,2289,4,3,2,0,0,1,0,0,0,0,0,0,0
939,-0.08244367858633694,-0.6827335180132842,2021-04-01 03:00:00,2217,4,3,3,0,0,1,0,0,0,0,0,0,0
940,-0.08244367858633694,-0.6827335180132842,2021-04-01 04:00:00,2167,4,3,4,0,0,1,0,0,0,0,0,0,0
941,-0.08244367858633694,-0.6827335180132842,2021-04-01 05:00:00,2123,4,3,5,0,0,1,0,0,0,0,0,0,0
942,-0.08244367858633694,-0.6827335180132842,2021-04-01 06:00:00,2108,4,3,6,0,0,1,0,0,0,0,0,0,0
943,-0.08244367858633694,-0.6827335180132842,2021-04-01 07:00:00,2111,4,3,7,0,0,1,0,0,0,0,0,0,0
944,-0.08244367858633694,-0.6827335180132842,2021-04-01 08:00:00,2062,4,3,8,0,0,1,0,0,0,0,0,0,0
945,-0.08244367858633694,-0.6827335180132842,2021-04-01 09:00:00,2156,4,3,9,0,0,1,0,0,0,0,0,0,0
946,-0.08244367858633694,-0.6827335180132842,2021-04-01 10:00:00,2266,4,3,10,0,0,1,0,0,0,0,0,0,0
947,-0.08244367858633694,-0.6827335180132842,2021-04-01 11:00:00,2328,4,3,11,0,0,1,0,0,0,0,0,0,0
948,-0.08244367858633694,-0.6827335180132842,2021-04-01 12:00:00,2380,4,3,12,0,0,1,0,0,0,0,0,0,0
949,-0.08244367858633694,-0.6827335180132842,2021-04-01 13:00:00,2431,4,3,13,0,0,1,0,0,0,0,0,0,0
950,-0.08244367858633694,-0.6827335180132842,2021-04-01 14:00:00,2488,4,3,14,0,0,1,0,0,0,0,0,0,0
951,-0.08244367858633694,-0.6827335180132842,2021-04-01 15:00:00,2548,4,3,15,0,0,1,0,0,0,0,0,0,0
952,-0.08244367858633694,-0.6827335180132842,2021-04-01 16:00:00,2574,4,3,16,0,0,1,0,0,0,0,0,0,0
953,-0.08244367858633694,-0.6827335180132842,2021-04-01 17:00:00,2600,4,3,17,0,0,1,0,0,0,0,0,0,0
954,-0.08244367858633694,-0.6827335180132842,2021-04-01 18:00:00,2584,4,3,18,0,0,1,0,0,0,0,0,0,0
955,-0.08244367858633694,-0.6827335180132842,2021-04-01 19:00:00,2525,4,3,19,0,0,1,0,0,0,0,0,0,0
956,-0.08244367858633694,-0.6827335180132842,2021-04-01 20:00:00,2483,4,3,20,0,0,1,0,0,0,0,0,0,0
957,-0.08244367858633694,-0.6827335180132842,2021-04-01 21:00:00,2574,4,3,21,0,0,1,0,0,0,0,0,0,0
958,-0.08244367858633694,-0.6827335180132842,2021-04-01 22:00:00,2574,4,3,22,0,0,1,0,0,0,0,0,0,0
959,-0.08244367858633694,-0.6827335180132842,2021-04-01 23:00:00,2533,4,3,23,0,0,1,0,0,0,0,0,0,0
960,0.8923622949294018,-0.6784839050570185,2021-04-02 00:00:00,2468,4,4,0,0,0,1,0,0,0,0,0,0,0
961,0.8923622949294018,-0.6784839050570185,2021-04-02 01:00:00,2416,4,4,1,0,0,1,0,0,0,0,0,0,0
962,0.8923622949294018,-0.6784839050570185,2021-04-02 02:00:00,2327,4,4,2,0,0,1,0,0,0,0,0,0,0
963,0.8923622949294018,-0.6784839050570185,2021-04-02 03:00:00,2230,4,4,3,0,0,1,0,0,0,0,0,0,0
964,0.8923622949294018,-0.6784839050570185,2021-04-02 04:00:00,2164,4,4,4,0,0,1,0,0,0,0,0,0,0
965,0.8923622949294018,-0.6784839050570185,2021-04-02 05:00:00,2123,4,4,5,0,0,1,0,0,0,0,0,0,0
966,0.8923622949294018,-0.6784839050570185,2021-04-02 06:00:00,2096,4,4,6,0,0,1,0,0,0,0,0,0,0
967,0.8923622949294018,-0.6784839050570185,2021-04-02 07:00:00,2079,4,4,7,0,0,1,0,0,0,0,0,0,0
968,0.8923622949294018,-0.6784839050570185,2021-04-02 08:00:00,1997,4,4,8,0,0,1,0,0,0,0,0,0,0
969,0.8923622949294018,-0.6784839050570185,2021-04-02 09:00:00,2050,4,4,9,0,0,1,0,0,0,0,0,0,0
970,0.8923622949294018,-0.6784839050570185,2021-04-02 10:00:00,2136,4,4,10,0,0,1,0,0,0,0,0,0,0
971,0.8923622949294018,-0.6784839050570185,2021-04-02 11:00:00,2216,4,4,11,0,0,1,0,0,0,0,0,0,0
972,0.8923622949294018,-0.6784839050570185,2021-04-02 12:00:00,2286,4,4,12,0,0,1,0,0,0,0,0,0,0
973,0.8923622949294018,-0.6784839050570185,2021-04-02 13:00:00,2338,4,4,13,0,0,1,0,0,0,0,0,0,0
974,0.8923622949294018,-0.6784839050570185,2021-04-02 14:00:00,2348,4,4,14,0,0,1,0,0,0,0,0,0,0
975,0.8923622949294018,-0.6784839050570185,2021-04-02 15:00:00,2386,4,4,15,0,0,1,0,0,0,0,0,0,0
976,0.8923622949294018,-0.6784839050570185,2021-04-02 16:00:00,2430,4,4,16,0,0,1,0,0,0,0,0,0,0
977,0.8923622949294018,-0.6784839050570185,2021-04-02 17:00:00,2428,4,4,17,0,0,1,0,0,0,0,0,0,0
978,0.8923622949294018,-0.6784839050570185,2021-04-02 18:00:00,2430,4,4,18,0,0,1,0,0,0,0,0,0,0
979,0.8923622949294018,-0.6784839050570185,2021-04-02 19:00:00,2404,4,4,19,0,0,1,0,0,0,0,0,0,0
980,0.8923622949294018,-0.6784839050570185,2021-04-02 20:00:00,2391,4,4,20,0,0,1,0,0,0,0,0,0,0
981,0.8923622949294018,-0.6784839050570185,2021-04-02 21:00:00,2481,4,4,21,0,0,1,0,0,0,0,0,0,0
982,0.8923622949294018,-0.6784839050570185,2021-04-02 22:00:00,2480,4,4,22,0,0,1,0,0,0,0,0,0,0
983,0.8923622949294018,-0.6784839050570185,2021-04-02 23:00:00,2453,4,4,23,0,0,1,0,0,0,0,0,0,0
984,0.17869167663529426,-0.7252770941765655,2021-04-03 00:00:00,2397,4,5,0,0,0,1,0,0,0,0,0,0,0
985,0.17869167663529426,-0.7252770941765655,2021-04-03 01:00:00,2327,4,5,1,0,0,1,0,0,0,0,0,0,0
986,0.17869167663529426,-0.7252770941765655,2021-04-03 02:00:00,2252,4,5,2,0,0,1,0,0,0,0,0,0,0
987,0.17869167663529426,-0.7252770941765655,2021-04-03 03:00:00,2180,4,5,3,0,0,1,0,0,0,0,0,0,0
988,0.17869167663529426,-0.7252770941765655,2021-04-03 04:00:00,2122,4,5,4,0,0,1,0,0,0,0,0,0,0
989,0.17869167663529426,-0.7252770941765655,2021-04-03 05:00:00,2076,4,5,5,0,0,1,0,0,0,0,0,0,0
990,0.17869167663529426,-0.7252770941765655,2021-04-03 06:00:00,2064,4,5,6,0,0,1,0,0,0,0,0,0,0
991,0.17869167663529426,-0.7252770941765655,2021-04-03 07:00:00,2051,4,5,7,0,0,1,0,0,0,0,0,0,0
992,0.17869167663529426,-0.7252770941765655,2021-04-03 08:00:00,1994,4,5,8,0,0,1,0,0,0,0,0,0,0
993,0.17869167663529426,-0.7252770941765655,2021-04-03 09:00:00,2049,4,5,9,0,0,1,0,0,0,0,0,0,0
994,0.17869167663529426,-0.7252770941765655,2021-04-03 10:00:00,2134,4,5,10,0,0,1,0,0,0,0,0,0,0
995,0.17869167663529426,-0.7252770941765655,2021-04-03 11:00:00,2209,4,5,11,0,0,1,0,0,0,0,0,0,0
996,0.17869167663529426,-0.7252770941765655,2021-04-03 12:00:00,2273,4,5,12,0,0,1,0,0,0,0,0,0,0
997,0.17869167663529426,-0.7252770941765655,2021-04-03 13:00:00,2344,4,5,13,0,0,1,0,0,0,0,0,0,0
998,0.17869167663529426,-0.7252770941765655,2021-04-03 14:00:00,2394,4,5,14,0,0,1,0,0,0,0,0,0,0
999,0.17869167663529426,-0.7252770941765655,2021-04-03 15:00:00,2431,4,5,15,0,0,1,0,0,0,0,0,0,0
1000,0.17869167663529426,-0.7252770941765655,2021-04-03 16:00:00,2469,4,5,16,0,0,1,0,0,0,0,0,0,0
1001,0.17869167663529426,-0.7252770941765655,2021-04-03 17:00:00,2502,4,5,17,0,0,1,0,0,0,0,0,0,0
1002,0.17869167663529426,-0.7252770941765655,2021-04-03 18:00:00,2519,4,5,18,0,0,1,0,0,0,0,0,0,0
1003,0.17869167663529426,-0.7252770941765655,2021-04-03 19:00:00,2472,4,5,19,0,0,1,0,0,0,0,0,0,0
1004,0.17869167663529426,-0.7252770941765655,2021-04-03 20:00:00,2436,4,5,20,0,0,1,0,0,0,0,0,0,0
1005,0.17869167663529426,-0.7252770941765655,2021-04-03 21:00:00,2518,4,5,21,0,0,1,0,0,0,0,0,0,0
1006,0.17869167663529426,-0.7252770941765655,2021-04-03 22:00:00,2515,4,5,22,0,0,1,0,0,0,0,0,0,0
1007,0.17869167663529426,-0.7252770941765655,2021-04-03 23:00:00,2496,4,5,23,0,0,1,0,0,0,0,0,0,0
1008,0.18210310935151489,-0.7099638568833633,2021-04-04 00:00:00,2445,4,6,0,0,0,1,0,0,0,0,0,0,0
1009,0.18210310935151489,-0.7099638568833633,2021-04-04 01:00:00,2352,4,6,1,0,0,1,0,0,0,0,0,0,0
1010,0.18210310935151489,-0.7099638568833633,2021-04-04 02:00:00,2270,4,6,2,0,0,1,0,0,0,0,0,0,0
1011,0.18210310935151489,-0.7099638568833633,2021-04-04 03:00:00,2190,4,6,3,0,0,1,0,0,0,0,0,0,0
1012,0.18210310935151489,-0.7099638568833633,2021-04-04 04:00:00,2140,4,6,4,0,0,1,0,0,0,0,0,0,0
1013,0.18210310935151489,-0.7099638568833633,2021-04-04 05:00:00,2097,4,6,5,0,0,1,0,0,0,0,0,0,0
1014,0.18210310935151489,-0.7099638568833633,2021-04-04 06:00:00,2068,4,6,6,0,0,1,0,0,0,0,0,0,0
1015,0.18210310935151489,-0.7099638568833633,2021-04-04 07:00:00,2063,4,6,7,0,0,1,0,0,0,0,0,0,0
1016,0.18210310935151489,-0.7099638568833633,2021-04-04 08:00:00,2010,4,6,8,0,0,1,0,0,0,0,0,0,0
1017,0.18210310935151489,-0.7099638568833633,2021-04-04 09:00:00,2058,4,6,9,0,0,1,0,0,0,0,0,0,0
1018,0.18210310935151489,-0.7099638568833633,2021-04-04 10:00:00,2133,4,6,10,0,0,1,0,0,0,0,0,0,0
1019,0.18210310935151489,-0.7099638568833633,2021-04-04 11:00:00,2179,4,6,11,0,0,1,0,0,0,0,0,0,0
1020,0.18210310935151489,-0.7099638568833633,2021-04-04 12:00:00,2218,4,6,12,0,0,1,0,0,0,0,0,0,0
1021,0.18210310935151489,-0.7099638568833633,2021-04-04 13:00:00,2277,4,6,13,0,0,1,0,0,0,0,0,0,0
1022,0.18210310935151489,-0.7099638568833633,2021-04-04 14:00:00,2331,4,6,14,0,0,1,0,0,0,0,0,0,0
1023,0.18210310935151489,-0.7099638568833633,2021-04-04 15:00:00,2385,4,6,15,0,0,1,0,0,0,0,0,0,0
1024,0.18210310935151489,-0.7099638568833633,2021-04-04 16:00:00,2436,4,6,16,0,0,1,0,0,0,0,0,0,0
1025,0.18210310935151489,-0.7099638568833633,2021-04-04 17:00:00,2490,4,6,17,0,0,1,0,0,0,0,0,0,0
1026,0.18210310935151489,-0.7099638568833633,2021-04-04 18:00:00,2509,4,6,18,0,0,1,0,0,0,0,0,0,0
1027,0.18210310935151489,-0.7099638568833633,2021-04-04 19:00:00,2507,4,6,19,0,0,1,0,0,0,0,0,0,0
1028,0.18210310935151489,-0.7099638568833633,2021-04-04 20:00:00,2473,4,6,20,0,0,1,0,0,0,0,0,0,0
1029,0.18210310935151489,-0.7099638568833633,2021-04-04 21:00:00,2573,4,6,21,0,0,1,0,0,0,0,0,0,0
1030,0.18210310935151489,-0.7099638568833633,2021-04-04 22:00:00,2620,4,6,22,0,0,1,0,0,0,0,0,0,0
1031,0.18210310935151489,-0.7099638568833633,2021-04-04 23:00:00,2604,4,6,23,0,0,1,0,0,0,0,0,0,0
1032,0.0670830211598655,-0.5318098265767632,2021-04-05 00:00:00,2533,4,0,0,0,0,0,0,0,0,0,0,0,0
1033,0.0670830211598655,-0.5318098265767632,2021-04-05 01:00:00,2441,4,0,1,0,0,0,0,0,0,0,0,0,0
1034,0.0670830211598655,-0.5318098265767632,2021-04-05 02:00:00,2341,4,0,2,0,0,0,0,0,0,0,0,0,0
1035,0.0670830211598655,-0.5318098265767632,2021-04-05 03:00:00,2259,4,0,3,0,0,0,0,0,0,0,0,0,0
1036,0.0670830211598655,-0.5318098265767632,2021-04-05 04:00:00,2193,4,0,4,0,0,0,0,0,0,0,0,0,0
1037,0.0670830211598655,-0.5318098265767632,2021-04-05 05:00:00,2143,4,0,5,0,0,0,0,0,0,0,0,0,0
1038,0.0670830211598655,-0.5318098265767632,2021-04-05 06:00:00,2136,4,0,6,0,0,0,0,0,0,0,0,0,0
1039,0.0670830211598655,-0.5318098265767632,2021-04-05 07:00:00,2154,4,0,7,0,0,0,0,0,0,0,0,0,0
1040,0.0670830211598655,-0.5318098265767632,2021-04-05 08:00:00,2146,4,0,8,0,0,0,0,0,0,0,0,0,0
1041,0.0670830211598655,-0.5318098265767632,2021-04-05 09:00:00,2273,4,0,9,0,0,0,0,0,0,0,0,0,0
1042,0.0670830211598655,-0.5318098265767632,2021-04-05 10:00:00,2386,4,0,10,0,0,0,0,0,0,0,0,0,0
1043,0.0670830211598655,-0.5318098265767632,2021-04-05 11:00:00,2480,4,0,11,0,0,0,0,0,0,0,0,0,0
1044,0.0670830211598655,-0.5318098265767632,2021-04-05 12:00:00,2563,4,0,12,0,0,0,0,0,0,0,0,0,0
1045,0.0670830211598655,-0.5318098265767632,2021-04-05 13:00:00,2635,4,0,13,0,0,0,0,0,0,0,0,0,0
1046,0.0670830211598655,-0.5318098265767632,2021-04-05 14:00:00,2695,4,0,14,0,0,0,0,0,0,0,0,0,0
1047,0.0670830211598655,-0.5318098265767632,2021-04-05 15:00:00,2777,4,0,15,0,0,0,0,0,0,0,0,0,0
1048,0.0670830211598655,-0.5318098265767632,2021-04-05 16:00:00,2838,4,0,16,0,0,0,0,0,0,0,0,0,0
1049,0.0670830211598655,-0.5318098265767632,2021-04-05 17:00:00,2891,4,0,17,0,0,0,0,0,0,0,0,0,0
1050,0.0670830211598655,-0.5318098265767632,2021-04-05 18:00:00,2896,4,0,18,0,0,0,0,0,0,0,0,0,0
1051,0.0670830211598655,-0.5318098265767632,2021-04-05 19:00:00,2819,4,0,19,0,0,0,0,0,0,0,0,0,0
1052,0.0670830211598655,-0.5318098265767632,2021-04-05 20:00:00,2768,4,0,20,0,0,0,0,0,0,0,0,0,0
1053,0.0670830211598655,-0.5318098265767632,2021-04-05 21:00:00,2867,4,0,21,0,0,0,0,0,0,0,0,0,0
1054,0.0670830211598655,-0.5318098265767632,2021-04-05 22:00:00,2867,4,0,22,0,0,0,0,0,0,0,0,0,0
1055,0.0670830211598655,-0.5318098265767632,2021-04-05 23:00:00,2866,4,0,23,0,0,0,0,0,0,0,0,0,0
1056,0.6399978072371804,-0.39163208894351975,2021-04-06 00:00:00,2794,4,1,0,0,0,0,0,0,0,0,0,0,0
1057,0.6399978072371804,-0.39163208894351975,2021-04-06 01:00:00,2670,4,1,1,0,0,0,0,0,0,0,0,0,0
1058,0.6399978072371804,-0.39163208894351975,2021-04-06 02:00:00,2542,4,1,2,0,0,0,0,0,0,0,0,0,0
