,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
814,-2.368918105973496,0.7611498221635691,2021-07-24 22:00:00,4085,7,5,22,0,0,0,0,0,0,0,0,0,0
815,-2.368918105973496,0.7611498221635691,2021-07-24 23:00:00,4133,7,5,23,0,0,0,0,0,0,0,0,0,0
816,-2.7718929040093263,-0.5985276401761435,2021-07-25 00:00:00,4102,7,6,0,0,0,0,0,0,0,0,0,0,0
817,-2.7718929040093263,-0.5985276401761435,2021-07-25 01:00:00,4006,7,6,1,0,0,0,0,0,0,0,0,0,0
818,-2.7718929040093263,-0.5985276401761435,2021-07-25 02:00:00,3882,7,6,2,0,0,0,0,0,0,0,0,0,0
819,-2.7718929040093263,-0.5985276401761435,2021-07-25 03:00:00,3766,7,6,3,0,0,0,0,0,0,0,0,0,0
820,-2.7718929040093263,-0.5985276401761435,2021-07-25 04:00:00,3639,7,6,4,0,0,0,0,0,0,0,0,0,0
821,-2.7718929040093263,-0.5985276401761435,2021-07-25 05:00:00,3518,7,6,5,0,0,0,0,0,0,0,0,0,0
822,-2.7718929040093263,-0.5985276401761435,2021-07-25 06:00:00,3415,7,6,6,0,0,0,0,0,0,0,0,0,0
823,-2.7718929040093263,-0.5985276401761435,2021-07-25 07:00:00,3254,7,6,7,0,0,0,0,0,0,0,0,0,0
824,-2.7718929040093263,-0.5985276401761435,2021-07-25 08:00:00,3080,7,6,8,0,0,0,0,0,0,0,0,0,0
825,-2.7718929040093263,-0.5985276401761435,2021-07-25 09:00:00,3099,7,6,9,0,0,0,0,0,0,0,0,0,0
826,-2.7718929040093263,-0.5985276401761435,2021-07-25 10:00:00,3187,7,6,10,0,0,0,0,0,0,0,0,0,0
827,-2.7718929040093263,-0.5985276401761435,2021-07-25 11:00:00,3324,7,6,11,0,0,0,0,0,0,0,0,0,0
828,-2.7718929040093263,-0.5985276401761435,2021-07-25 12:00:00,3468,7,6,12,0,0,0,0,0,0,0,0,0,0
829,-2.7718929040093263,-0.5985276401761435,2021-07-25 13:00:00,3621,7,6,13,0,0,0,0,0,0,0,0,0,0
830,-2.7718929040093263,-0.5985276401761435,2021-07-25 14:00:00,3799,7,6,14,0,0,0,0,0,0,0,0,0,0
831,-2.7718929040093263,-0.5985276401761435,2021-07-25 15:00:00,3990,7,6,15,0,0,0,0,0,0,0,0,0,0
832,-2.7718929040093263,-0.5985276401761435,2021-07-25 16:00:00,4119,7,6,16,0,0,0,0,0,0,0,0,0,0
833,-2.7718929040093263,-0.5985276401761435,2021-07-25 17:00:00,4148,7,6,17,0,0,0,0,0,0,0,0,0,0
834,-2.7718929040093263,-0.5985276401761435,2021-07-25 18:00:00,4128,7,6,18,0,0,0,0,0,0,0,0,0,0
835,-2.7718929040093263,-0.5985276401761435,2021-07-25 19:00:00,4060,7,6,19,0,0,0,0,0,0,0,0,0,0
836,-2.7718929040093263,-0.5985276401761435,2021-07-25 20:00:00,3953,7,6,20,0,0,0,0,0,0,0,0,0,0
837,-2.7718929040093263,-0.5985276401761435,2021-07-25 21:00:00,4047,7,6,21,0,0,0,0,0,0,0,0,0,0
838,-2.7718929040093263,-0.5985276401761435,2021-07-25 22:00:00,4255,7,6,22,0,0,0,0,0,0,0,0,0,0
839,-2.7718929040093263,-0.5985276401761435,2021-07-25 23:00:00,4319,7,6,23,0,0,0,0,0,0,0,0,0,0
840,-3.327248266311122,-0.07585092888603931,2021-07-26 00:00:00,4230,7,0,0,0,0,0,0,0,0,0,0,0,0
841,-3.327248266311122,-0.07585092888603931,2021-07-26 01:00:00,4114,7,0,1,0,0,0,0,0,0,0,0,0,0
842,-3.327248266311122,-0.07585092888603931,2021-07-26 02:00:00,3973,7,0,2,0,0,0,0,0,0,0,0,0,0
843,-3.327248266311122,-0.07585092888603931,2021-07-26 03:00:00,3843,7,0,3,0,0,0,0,0,0,0,0,0,0
844,-3.327248266311122,-0.07585092888603931,2021-07-26 04:00:00,3702,7,0,4,0,0,0,0,0,0,0,0,0,0
845,-3.327248266311122,-0.07585092888603931,2021-07-26 05:00:00,3586,7,0,5,0,0,0,0,0,0,0,0,0,0
846,-3.327248266311122,-0.07585092888603931,2021-07-26 06:00:00,3487,7,0,6,0,0,0,0,0,0,0,0,0,0
847,-3.327248266311122,-0.07585092888603931,2021-07-26 07:00:00,3343,7,0,7,0,0,0,0,0,0,0,0,0,0
848,-3.327248266311122,-0.07585092888603931,2021-07-26 08:00:00,3278,7,0,8,0,0,0,0,0,0,0,0,0,0
849,-3.327248266311122,-0.07585092888603931,2021-07-26 09:00:00,3422,7,0,9,0,0,0,0,0,0,0,0,0,0
850,-3.327248266311122,-0.07585092888603931,2021-07-26 10:00:00,3603,7,0,10,0,0,0,0,0,0,0,0,0,0
851,-3.327248266311122,-0.07585092888603931,2021-07-26 11:00:00,3763,7,0,11,0,0,0,0,0,0,0,0,0,0
852,-3.327248266311122,-0.07585092888603931,2021-07-26 12:00:00,3964,7,0,12,0,0,0,0,0,0,0,0,0,0
853,-3.327248266311122,-0.07585092888603931,2021-07-26 13:00:00,4163,7,0,13,0,0,0,0,0,0,0,0,0,0
854,-3.327248266311122,-0.07585092888603931,2021-07-26 14:00:00,4420,7,0,14,0,0,0,0,0,0,0,0,0,0
855,-3.327248266311122,-0.07585092888603931,2021-07-26 15:00:00,4685,7,0,15,0,0,0,0,0,0,0,0,0,0
856,-3.327248266311122,-0.07585092888603931,2021-07-26 16:00:00,4844,7,0,16,0,0,0,0,0,0,0,0,0,0
857,-3.327248266311122,-0.07585092888603931,2021-07-26 17:00:00,4918,7,0,17,0,0,0,0,0,0,0,0,0,0
858,-3.327248266311122,-0.07585092888603931,2021-07-26 18:00:00,4845,7,0,18,0,0,0,0,0,0,0,0,0,0
859,-3.327248266311122,-0.07585092888603931,2021-07-26 19:00:00,4670,7,0,19,0,0,0,0,0,0,0,0,0,0
860,-3.327248266311122,-0.07585092888603931,2021-07-26 20:00:00,4481,7,0,20,0,0,0,0,0,0,0,0,0,0
861,-3.327248266311122,-0.07585092888603931,2021-07-26 21:00:00,4526,7,0,21,0,0,0,0,0,0,0,0,0,0
862,-3.327248266311122,-0.07585092888603931,2021-07-26 22:00:00,4653,7,0,22,0,0,0,0,0,0,0,0,0,0
863,-3.327248266311122,-0.07585092888603931,2021-07-26 23:00:00,4661,7,0,23,0,0,0,0,0,0,0,0,0,0
864,-3.183455422865608,-0.5603992005450742,2021-07-27 00:00:00,4548,7,1,0,0,0,0,0,0,0,0,0,0,0
865,-3.183455422865608,-0.5603992005450742,2021-07-27 01:00:00,4354,7,1,1,0,0,0,0,0,0,0,0,0,0
866,-3.183455422865608,-0.5603992005450742,2021-07-27 02:00:00,4163,7,1,2,0,0,0,0,0,0,0,0,0,0
867,-3.183455422865608,-0.5603992005450742,2021-07-27 03:00:00,4017,7,1,3,0,0,0,0,0,0,0,0,0,0
868,-3.183455422865608,-0.5603992005450742,2021-07-27 04:00:00,3868,7,1,4,0,0,0,0,0,0,0,0,0,0
869,-3.183455422865608,-0.5603992005450742,2021-07-27 05:00:00,3742,7,1,5,0,0,0,0,0,0,0,0,0,0
870,-3.183455422865608,-0.5603992005450742,2021-07-27 06:00:00,3636,7,1,6,0,0,0,0,0,0,0,0,0,0
871,-3.183455422865608,-0.5603992005450742,2021-07-27 07:00:00,3507,7,1,7,0,0,0,0,0,0,0,0,0,0
872,-3.183455422865608,-0.5603992005450742,2021-07-27 08:00:00,3397,7,1,8,0,0,0,0,0,0,0,0,0,0
873,-3.183455422865608,-0.5603992005450742,2021-07-27 09:00:00,3482,7,1,9,0,0,0,0,0,0,0,0,0,0
874,-3.183455422865608,-0.5603992005450742,2021-07-27 10:00:00,3649,7,1,10,0,0,0,0,0,0,0,0,0,0
875,-3.183455422865608,-0.5603992005450742,2021-07-27 11:00:00,3794,7,1,11,0,0,0,0,0,0,0,0,0,0
876,-3.183455422865608,-0.5603992005450742,2021-07-27 12:00:00,3969,7,1,12,0,0,0,0,0,0,0,0,0,0
877,-3.183455422865608,-0.5603992005450742,2021-07-27 13:00:00,4135,7,1,13,0,0,0,0,0,0,0,0,0,0
878,-3.183455422865608,-0.5603992005450742,2021-07-27 14:00:00,4368,7,1,14,0,0,0,0,0,0,0,0,0,0
879,-3.183455422865608,-0.5603992005450742,2021-07-27 15:00:00,4610,7,1,15,0,0,0,0,0,0,0,0,0,0
880,-3.183455422865608,-0.5603992005450742,2021-07-27 16:00:00,4746,7,1,16,0,0,0,0,0,0,0,0,0,0
881,-3.183455422865608,-0.5603992005450742,2021-07-27 17:00:00,4797,7,1,17,0,0,0,0,0,0,0,0,0,0
882,-3.183455422865608,-0.5603992005450742,2021-07-27 18:00:00,4702,7,1,18,0,0,0,0,0,0,0,0,0,0
883,-3.183455422865608,-0.5603992005450742,2021-07-27 19:00:00,4486,7,1,19,0,0,0,0,0,0,0,0,0,0
884,-3.183455422865608,-0.5603992005450742,2021-07-27 20:00:00,4278,7,1,20,0,0,0,0,0,0,0,0,0,0
885,-3.183455422865608,-0.5603992005450742,2021-07-27 21:00:00,4331,7,1,21,0,0,0,0,0,0,0,0,0,0
886,-3.183455422865608,-0.5603992005450742,2021-07-27 22:00:00,4521,7,1,22,0,0,0,0,0,0,0,0,0,0
887,-3.183455422865608,-0.5603992005450742,2021-07-27 23:00:00,4595,7,1,23,0,0,0,0,0,0,0,0,0,0
888,-3.4517029038616407,-0.298270235742539,2021-07-28 00:00:00,4526,7,2,0,0,0,0,0,0,0,0,0,0,0
889,-3.4517029038616407,-0.298270235742539,2021-07-28 01:00:00,4386,7,2,1,0,0,0,0,0,0,0,0,0,0
890,-3.4517029038616407,-0.298270235742539,2021-07-28 02:00:00,4226,7,2,2,0,0,0,0,0,0,0,0,0,0
891,-3.4517029038616407,-0.298270235742539,2021-07-28 03:00:00,4073,7,2,3,0,0,0,0,0,0,0,0,0,0
892,-3.4517029038616407,-0.298270235742539,2021-07-28 04:00:00,3940,7,2,4,0,0,0,0,0,0,0,0,0,0
893,-3.4517029038616407,-0.298270235742539,2021-07-28 05:00:00,3799,7,2,5,0,0,0,0,0,0,0,0,0,0
894,-3.4517029038616407,-0.298270235742539,2021-07-28 06:00:00,3698,7,2,6,0,0,0,0,0,0,0,0,0,0
895,-3.4517029038616407,-0.298270235742539,2021-07-28 07:00:00,3542,7,2,7,0,0,0,0,0,0,0,0,0,0
896,-3.4517029038616407,-0.298270235742539,2021-07-28 08:00:00,3432,7,2,8,0,0,0,0,0,0,0,0,0,0
897,-3.4517029038616407,-0.298270235742539,2021-07-28 09:00:00,3536,7,2,9,0,0,0,0,0,0,0,0,0,0
898,-3.4517029038616407,-0.298270235742539,2021-07-28 10:00:00,3703,7,2,10,0,0,0,0,0,0,0,0,0,0
899,-3.4517029038616407,-0.298270235742539,2021-07-28 11:00:00,3864,7,2,11,0,0,0,0,0,0,0,0,0,0
900,-3.4517029038616407,-0.298270235742539,2021-07-28 12:00:00,4042,7,2,12,0,0,0,0,0,0,0,0,0,0
901,-3.4517029038616407,-0.298270235742539,2021-07-28 13:00:00,4251,7,2,13,0,0,0,0,0,0,0,0,0,0
902,-3.4517029038616407,-0.298270235742539,2021-07-28 14:00:00,4506,7,2,14,0,0,0,0,0,0,0,0,0,0
903,-3.4517029038616407,-0.298270235742539,2021-07-28 15:00:00,4776,7,2,15,0,0,0,0,0,0,0,0,0,0
904,-3.4517029038616407,-0.298270235742539,2021-07-28 16:00:00,4928,7,2,16,0,0,0,0,0,0,0,0,0,0
905,-3.4517029038616407,-0.298270235742539,2021-07-28 17:00:00,4970,7,2,17,0,0,0,0,0,0,0,0,0,0
906,-3.4517029038616407,-0.298270235742539,2021-07-28 18:00:00,4876,7,2,18,0,0,0,0,0,0,0,0,0,0
907,-3.4517029038616407,-0.298270235742539,2021-07-28 19:00:00,4656,7,2,19,0,0,0,0,0,0,0,0,0,0
908,-3.4517029038616407,-0.298270235742539,2021-07-28 20:00:00,4480,7,2,20,0,0,0,0,0,0,0,0,0,0
909,-3.4517029038616407,-0.298270235742539,2021-07-28 21:00:00,4496,7,2,21,0,0,0,0,0,0,0,0,0,0
910,-3.4517029038616407,-0.298270235742539,2021-07-28 22:00:00,4598,7,2,22,0,0,0,0,0,0,0,0,0,0
911,-3.4517029038616407,-0.298270235742539,2021-07-28 23:00:00,4621,7,2,23,0,0,0,0,0,0,0,0,0,0
912,-2.94027076751554,-0.03563606749438546,2021-07-29 00:00:00,4508,7,3,0,0,0,0,0,0,0,0,0,0,0
913,-2.94027076751554,-0.03563606749438546,2021-07-29 01:00:00,4335,7,3,1,0,0,0,0,0,0,0,0,0,0
914,-2.94027076751554,-0.03563606749438546,2021-07-29 02:00:00,4177,7,3,2,0,0,0,0,0,0,0,0,0,0
915,-2.94027076751554,-0.03563606749438546,2021-07-29 03:00:00,4025,7,3,3,0,0,0,0,0,0,0,0,0,0
916,-2.94027076751554,-0.03563606749438546,2021-07-29 04:00:00,3861,7,3,4,0,0,0,0,0,0,0,0,0,0
917,-2.94027076751554,-0.03563606749438546,2021-07-29 05:00:00,3741,7,3,5,0,0,0,0,0,0,0,0,0,0
918,-2.94027076751554,-0.03563606749438546,2021-07-29 06:00:00,3640,7,3,6,0,0,0,0,0,0,0,0,0,0
919,-2.94027076751554,-0.03563606749438546,2021-07-29 07:00:00,3511,7,3,7,0,0,0,0,0,0,0,0,0,0
920,-2.94027076751554,-0.03563606749438546,2021-07-29 08:00:00,3401,7,3,8,0,0,0,0,0,0,0,0,0,0
921,-2.94027076751554,-0.03563606749438546,2021-07-29 09:00:00,3511,7,3,9,0,0,0,0,0,0,0,0,0,0
922,-2.94027076751554,-0.03563606749438546,2021-07-29 10:00:00,3650,7,3,10,0,0,0,0,0,0,0,0,0,0
923,-2.94027076751554,-0.03563606749438546,2021-07-29 11:00:00,3787,7,3,11,0,0,0,0,0,0,0,0,0,0
924,-2.94027076751554,-0.03563606749438546,2021-07-29 12:00:00,3934,7,3,12,0,0,0,0,0,0,0,0,0,0
925,-2.94027076751554,-0.03563606749438546,2021-07-29 13:00:00,4125,7,3,13,0,0,0,0,0,0,0,0,0,0
926,-2.94027076751554,-0.03563606749438546,2021-07-29 14:00:00,4337,7,3,14,0,0,0,0,0,0,0,0,0,0
927,-2.94027076751554,-0.03563606749438546,2021-07-29 15:00:00,4592,7,3,15,0,0,0,0,0,0,0,0,0,0
928,-2.94027076751554,-0.03563606749438546,2021-07-29 16:00:00,4757,7,3,16,0,0,0,0,0,0,0,0,0,0
929,-2.94027076751554,-0.03563606749438546,2021-07-29 17:00:00,4802,7,3,17,0,0,0,0,0,0,0,0,0,0
930,-2.94027076751554,-0.03563606749438546,2021-07-29 18:00:00,4768,7,3,18,0,0,0,0,0,0,0,0,0,0
931,-2.94027076751554,-0.03563606749438546,2021-07-29 19:00:00,4530,7,3,19,0,0,0,0,0,0,0,0,0,0
932,-2.94027076751554,-0.03563606749438546,2021-07-29 20:00:00,4267,7,3,20,0,0,0,0,0,0,0,0,0,0
933,-2.94027076751554,-0.03563606749438546,2021-07-29 21:00:00,4203,7,3,21,0,0,0,0,0,0,0,0,0,0
934,-2.94027076751554,-0.03563606749438546,2021-07-29 22:00:00,4157,7,3,22,0,0,0,0,0,0,0,0,0,0
935,-2.94027076751554,-0.03563606749438546,2021-07-29 23:00:00,4329,7,3,23,0,0,0,0,0,0,0,0,0,0
936,-2.6695114389119943,-0.6326893926888051,2021-07-30 00:00:00,4315,7,4,0,0,0,0,0,0,0,0,0,0,0
937,-2.6695114389119943,-0.6326893926888051,2021-07-30 01:00:00,4187,7,4,1,0,0,0,0,0,0,0,0,0,0
938,-2.6695114389119943,-0.6326893926888051,2021-07-30 02:00:00,4037,7,4,2,0,0,0,0,0,0,0,0,0,0
939,-2.6695114389119943,-0.6326893926888051,2021-07-30 03:00:00,3870,7,4,3,0,0,0,0,0,0,0,0,0,0
940,-2.6695114389119943,-0.6326893926888051,2021-07-30 04:00:00,3729,7,4,4,0,0,0,0,0,0,0,0,0,0
941,-2.6695114389119943,-0.6326893926888051,2021-07-30 05:00:00,3593,7,4,5,0,0,0,0,0,0,0,0,0,0
942,-2.6695114389119943,-0.6326893926888051,2021-07-30 06:00:00,3439,7,4,6,0,0,0,0,0,0,0,0,0,0
943,-2.6695114389119943,-0.6326893926888051,2021-07-30 07:00:00,3298,7,4,7,0,0,0,0,0,0,0,0,0,0
944,-2.6695114389119943,-0.6326893926888051,2021-07-30 08:00:00,3170,7,4,8,0,0,0,0,0,0,0,0,0,0
945,-2.6695114389119943,-0.6326893926888051,2021-07-30 09:00:00,3231,7,4,9,0,0,0,0,0,0,0,0,0,0
946,-2.6695114389119943,-0.6326893926888051,2021-07-30 10:00:00,3351,7,4,10,0,0,0,0,0,0,0,0,0,0
947,-2.6695114389119943,-0.6326893926888051,2021-07-30 11:00:00,3481,7,4,11,0,0,0,0,0,0,0,0,0,0
948,-2.6695114389119943,-0.6326893926888051,2021-07-30 12:00:00,3647,7,4,12,0,0,0,0,0,0,0,0,0,0
949,-2.6695114389119943,-0.6326893926888051,2021-07-30 13:00:00,3860,7,4,13,0,0,0,0,0,0,0,0,0,0
950,-2.6695114389119943,-0.6326893926888051,2021-07-30 14:00:00,4075,7,4,14,0,0,0,0,0,0,0,0,0,0
951,-2.6695114389119943,-0.6326893926888051,2021-07-30 15:00:00,4317,7,4,15,0,0,0,0,0,0,0,0,0,0
952,-2.6695114389119943,-0.6326893926888051,2021-07-30 16:00:00,4505,7,4,16,0,0,0,0,0,0,0,0,0,0
953,-2.6695114389119943,-0.6326893926888051,2021-07-30 17:00:00,4594,7,4,17,0,0,0,0,0,0,0,0,0,0
954,-2.6695114389119943,-0.6326893926888051,2021-07-30 18:00:00,4542,7,4,18,0,0,0,0,0,0,0,0,0,0
955,-2.6695114389119943,-0.6326893926888051,2021-07-30 19:00:00,4373,7,4,19,0,0,0,0,0,0,0,0,0,0
956,-2.6695114389119943,-0.6326893926888051,2021-07-30 20:00:00,4215,7,4,20,0,0,0,0,0,0,0,0,0,0
957,-2.6695114389119943,-0.6326893926888051,2021-07-30 21:00:00,4273,7,4,21,0,0,0,0,0,0,0,0,0,0
958,-2.6695114389119943,-0.6326893926888051,2021-07-30 22:00:00,4452,7,4,22,0,0,0,0,0,0,0,0,0,0
959,-2.6695114389119943,-0.6326893926888051,2021-07-30 23:00:00,4513,7,4,23,0,0,0,0,0,0,0,0,0,0
960,-3.4144532721734304,-0.07958182836494349,2021-07-31 00:00:00,4468,7,5,0,0,0,0,0,0,0,0,0,0,0
961,-3.4144532721734304,-0.07958182836494349,2021-07-31 01:00:00,4344,7,5,1,0,0,0,0,0,0,0,0,0,0
962,-3.4144532721734304,-0.07958182836494349,2021-07-31 02:00:00,4188,7,5,2,0,0,0,0,0,0,0,0,0,0
963,-3.4144532721734304,-0.07958182836494349,2021-07-31 03:00:00,4035,7,5,3,0,0,0,0,0,0,0,0,0,0
964,-3.4144532721734304,-0.07958182836494349,2021-07-31 04:00:00,3883,7,5,4,0,0,0,0,0,0,0,0,0,0
965,-3.4144532721734304,-0.07958182836494349,2021-07-31 05:00:00,3738,7,5,5,0,0,0,0,0,0,0,0,0,0
966,-3.4144532721734304,-0.07958182836494349,2021-07-31 06:00:00,3639,7,5,6,0,0,0,0,0,0,0,0,0,0
967,-3.4144532721734304,-0.07958182836494349,2021-07-31 07:00:00,3509,7,5,7,0,0,0,0,0,0,0,0,0,0
968,-3.4144532721734304,-0.07958182836494349,2021-07-31 08:00:00,3372,7,5,8,0,0,0,0,0,0,0,0,0,0
969,-3.4144532721734304,-0.07958182836494349,2021-07-31 09:00:00,3477,7,5,9,0,0,0,0,0,0,0,0,0,0
970,-3.4144532721734304,-0.07958182836494349,2021-07-31 10:00:00,3622,7,5,10,0,0,0,0,0,0,0,0,0,0
971,-3.4144532721734304,-0.07958182836494349,2021-07-31 11:00:00,3756,7,5,11,0,0,0,0,0,0,0,0,0,0
972,-3.4144532721734304,-0.07958182836494349,2021-07-31 12:00:00,3919,7,5,12,0,0,0,0,0,0,0,0,0,0
973,-3.4144532721734304,-0.07958182836494349,2021-07-31 13:00:00,4090,7,5,13,0,0,0,0,0,0,0,0,0,0
974,-3.4144532721734304,-0.07958182836494349,2021-07-31 14:00:00,4271,7,5,14,0,0,0,0,0,0,0,0,0,0
975,-3.4144532721734304,-0.07958182836494349,2021-07-31 15:00:00,4460,7,5,15,0,0,0,0,0,0,0,0,0,0
976,-3.4144532721734304,-0.07958182836494349,2021-07-31 16:00:00,4596,7,5,16,0,0,0,0,0,0,0,0,0,0
977,-3.4144532721734304,-0.07958182836494349,2021-07-31 17:00:00,4648,7,5,17,0,0,0,0,0,0,0,0,0,0
978,-3.4144532721734304,-0.07958182836494349,2021-07-31 18:00:00,4618,7,5,18,0,0,0,0,0,0,0,0,0,0
979,-3.4144532721734304,-0.07958182836494349,2021-07-31 19:00:00,4510,7,5,19,0,0,0,0,0,0,0,0,0,0
980,-3.4144532721734304,-0.07958182836494349,2021-07-31 20:00:00,4352,7,5,20,0,0,0,0,0,0,0,0,0,0
981,-3.4144532721734304,-0.07958182836494349,2021-07-31 21:00:00,4330,7,5,21,0,0,0,0,0,0,0,0,0,0
982,-3.4144532721734304,-0.07958182836494349,2021-07-31 22:00:00,4476,7,5,22,0,0,0,0,0,0,0,0,0,0
983,-3.4144532721734304,-0.07958182836494349,2021-07-31 23:00:00,4473,7,5,23,0,0,0,0,0,0,0,0,0,0
984,-3.5491205560407626,-0.606475907564384,2021-08-01 00:00:00,4372,8,6,0,0,0,0,0,0,0,0,0,0,0
985,-3.5491205560407626,-0.606475907564384,2021-08-01 01:00:00,4202,8,6,1,0,0,0,0,0,0,0,0,0,0
986,-3.5491205560407626,-0.606475907564384,2021-08-01 02:00:00,4082,8,6,2,0,0,0,0,0,0,0,0,0,0
987,-3.5491205560407626,-0.606475907564384,2021-08-01 03:00:00,3953,8,6,3,0,0,0,0,0,0,0,0,0,0
988,-3.5491205560407626,-0.606475907564384,2021-08-01 04:00:00,3823,8,6,4,0,0,0,0,0,0,0,0,0,0
989,-3.5491205560407626,-0.606475907564384,2021-08-01 05:00:00,3705,8,6,5,0,0,0,0,0,0,0,0,0,0
990,-3.5491205560407626,-0.606475907564384,2021-08-01 06:00:00,3601,8,6,6,0,0,0,0,0,0,0,0,0,0
991,-3.5491205560407626,-0.606475907564384,2021-08-01 07:00:00,3478,8,6,7,0,0,0,0,0,0,0,0,0,0
992,-3.5491205560407626,-0.606475907564384,2021-08-01 08:00:00,3336,8,6,8,0,0,0,0,0,0,0,0,0,0
993,-3.5491205560407626,-0.606475907564384,2021-08-01 09:00:00,3360,8,6,9,0,0,0,0,0,0,0,0,0,0
994,-3.5491205560407626,-0.606475907564384,2021-08-01 10:00:00,3466,8,6,10,0,0,0,0,0,0,0,0,0,0
995,-3.5491205560407626,-0.606475907564384,2021-08-01 11:00:00,3572,8,6,11,0,0,0,0,0,0,0,0,0,0
996,-3.5491205560407626,-0.606475907564384,2021-08-01 12:00:00,3702,8,6,12,0,0,0,0,0,0,0,0,0,0
997,-3.5491205560407626,-0.606475907564384,2021-08-01 13:00:00,3852,8,6,13,0,0,0,0,0,0,0,0,0,0
998,-3.5491205560407626,-0.606475907564384,2021-08-01 14:00:00,4057,8,6,14,0,0,0,0,0,0,0,0,0,0
999,-3.5491205560407626,-0.606475907564384,2021-08-01 15:00:00,4248,8,6,15,0,0,0,0,0,0,0,0,0,0
1000,-3.5491205560407626,-0.606475907564384,2021-08-01 16:00:00,4377,8,6,16,0,0,0,0,0,0,0,0,0,0
1001,-3.5491205560407626,-0.606475907564384,2021-08-01 17:00:00,4426,8,6,17,0,0,0,0,0,0,0,0,0,0
1002,-3.5491205560407626,-0.606475907564384,2021-08-01 18:00:00,4402,8,6,18,0,0,0,0,0,0,0,0,0,0
1003,-3.5491205560407626,-0.606475907564384,2021-08-01 19:00:00,4329,8,6,19,0,0,0,0,0,0,0,0,0,0
1004,-3.5491205560407626,-0.606475907564384,2021-08-01 20:00:00,4291,8,6,20,0,0,0,0,0,0,0,0,0,0
1005,-3.5491205560407626,-0.606475907564384,2021-08-01 21:00:00,4409,8,6,21,0,0,0,0,0,0,0,0,0,0
1006,-3.5491205560407626,-0.606475907564384,2021-08-01 22:00:00,4596,8,6,22,0,0,0,0,0,0,0,0,0,0
1007,-3.5491205560407626,-0.606475907564384,2021-08-01 23:00:00,4632,8,6,23,0,0,0,0,0,0,0,0,0,0
1008,-4.152808574506547,-0.7689029144192526,2021-08-02 00:00:00,4539,8,0,0,0,0,0,0,0,0,0,0,0,0
1009,-4.152808574506547,-0.7689029144192526,2021-08-02 01:00:00,4410,8,0,1,0,0,0,0,0,0,0,0,0,0
1010,-4.152808574506547,-0.7689029144192526,2021-08-02 02:00:00,4248,8,0,2,0,0,0,0,0,0,0,0,0,0
1011,-4.152808574506547,-0.7689029144192526,2021-08-02 03:00:00,4115,8,0,3,0,0,0,0,0,0,0,0,0,0
1012,-4.152808574506547,-0.7689029144192526,2021-08-02 04:00:00,3974,8,0,4,0,0,0,0,0,0,0,0,0,0
1013,-4.152808574506547,-0.7689029144192526,2021-08-02 05:00:00,3837,8,0,5,0,0,0,0,0,0,0,0,0,0
1014,-4.152808574506547,-0.7689029144192526,2021-08-02 06:00:00,3733,8,0,6,0,0,0,0,0,0,0,0,0,0
1015,-4.152808574506547,-0.7689029144192526,2021-08-02 07:00:00,3617,8,0,7,0,0,0,0,0,0,0,0,0,0
1016,-4.152808574506547,-0.7689029144192526,2021-08-02 08:00:00,3504,8,0,8,0,0,0,0,0,0,0,0,0,0
1017,-4.152808574506547,-0.7689029144192526,2021-08-02 09:00:00,3633,8,0,9,0,0,0,0,0,0,0,0,0,0
1018,-4.152808574506547,-0.7689029144192526,2021-08-02 10:00:00,3810,8,0,10,0,0,0,0,0,0,0,0,0,0
1019,-4.152808574506547,-0.7689029144192526,2021-08-02 11:00:00,3993,8,0,11,0,0,0,0,0,0,0,0,0,0
1020,-4.152808574506547,-0.7689029144192526,2021-08-02 12:00:00,4154,8,0,12,0,0,0,0,0,0,0,0,0,0
1021,-4.152808574506547,-0.7689029144192526,2021-08-02 13:00:00,4359,8,0,13,0,0,0,0,0,0,0,0,0,0
1022,-4.152808574506547,-0.7689029144192526,2021-08-02 14:00:00,4592,8,0,14,0,0,0,0,0,0,0,0,0,0
1023,-4.152808574506547,-0.7689029144192526,2021-08-02 15:00:00,4832,8,0,15,0,0,0,0,0,0,0,0,0,0
1024,-4.152808574506547,-0.7689029144192526,2021-08-02 16:00:00,4955,8,0,16,0,0,0,0,0,0,0,0,0,0
1025,-4.152808574506547,-0.7689029144192526,2021-08-02 17:00:00,4981,8,0,17,0,0,0,0,0,0,0,0,0,0
1026,-4.152808574506547,-0.7689029144192526,2021-08-02 18:00:00,4870,8,0,18,0,0,0,0,0,0,0,0,0,0
1027,-4.152808574506547,-0.7689029144192526,2021-08-02 19:00:00,4666,8,0,19,0,0,0,0,0,0,0,0,0,0
1028,-4.152808574506547,-0.7689029144192526,2021-08-02 20:00:00,4539,8,0,20,0,0,0,0,0,0,0,0,0,0
1029,-4.152808574506547,-0.7689029144192526,2021-08-02 21:00:00,4648,8,0,21,0,0,0,0,0,0,0,0,0,0
1030,-4.152808574506547,-0.7689029144192526,2021-08-02 22:00:00,4811,8,0,22,0,0,0,0,0,0,0,0,0,0
